coordinator  | Starting >>> multi3_coordinator
coordinator  | [INFO] [1785968161.171375700] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968162.619190027] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968164.172683885] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968165.621342266] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968167.147966634] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968168.620236567] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968170.166351826] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968171.619668795] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968173.161903446] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968174.621850531] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968176.160533749] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968177.622236435] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968179.162003178] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968180.619963126] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968182.161855843] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968183.622050514] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968185.170437636] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968186.620096215] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968188.164809863] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968189.620531995] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968191.160100672] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968192.621599907] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968194.152636796] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968195.622121209] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968197.164288226] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968198.620421831] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968200.169676960] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968201.620053288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968203.162962451] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968204.621726559] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968206.162919416] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968207.622069653] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968209.161693146] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968210.621764648] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968212.159746076] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968213.620568643] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968215.162896106] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968216.620267579] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968218.159564119] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968219.622219040] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968221.161876175] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968222.621836076] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968224.159779793] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968225.622091062] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968227.164250544] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968228.622148106] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968230.164778626] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968231.619745535] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968233.159670491] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968234.621485824] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968236.161369029] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968237.621265937] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968239.162287001] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968240.622168180] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968242.160224824] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968243.621236269] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968245.144582417] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968246.619790692] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968248.162994516] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968249.619315667] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968251.159929791] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968252.621494467] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968254.152200958] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968255.621772348] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968257.160410625] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968258.620007323] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968260.159942288] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968261.620265527] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968263.150284934] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968264.621950162] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968266.160775494] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968267.619656845] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968269.160488679] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968270.622510403] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968272.161187421] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968273.622165613] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968275.160904427] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968276.620182003] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968278.159305537] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968279.620897022] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968281.161218659] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968282.620881922] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968284.163910199] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968285.622319253] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968287.161860100] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968288.620860848] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968290.163566076] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968291.619852697] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968293.161078426] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968294.621419579] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968296.159330269] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968297.621441587] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968299.160433413] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968300.621883020] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968302.160209186] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968303.619883319] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968305.157565810] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968306.620002873] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968308.163908011] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968309.619574785] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968311.161208630] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968312.621583732] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968314.145525766] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968315.622428029] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968317.162670733] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968318.619321910] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968320.160675322] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968321.619608140] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968323.148814167] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968324.621023421] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968326.146980992] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968327.620193562] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968329.167714913] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968330.621291873] [multi3_coordinator]: Waiting for all robots to be active...
coordinator  | [INFO] [1785968332.151049826] [multi3_coordinator]: Waiting for all robots to be active...
